Attaching 4 probes...


@z_data[90423672088052]: (13:12:57, 0)
@z_data[90423675543822]: (13:12:57, 0)
@z_data[90423679026879]: (13:12:57, 0)
@z_data[90423682332960]: (13:12:57, 0)
@z_data[90423685671462]: (13:12:57, 0)
@z_data[90423689099749]: (13:12:57, 0)
@z_data[90423692623119]: (13:12:57, 0)
@z_data[90423696089897]: (13:12:57, 0)
@z_data[90423699346271]: (13:12:57, 0)
@z_data[90423702748911]: (13:12:57, 0)
@z_data[90423706151604]: (13:12:57, 0)
@z_data[90423709670215]: (13:12:57, 0)
@z_data[90423713154907]: (13:12:57, 0)
@z_data[90423716584596]: (13:12:57, 0)
@z_data[90423720064990]: (13:12:57, 0)
@z_data[90423723566568]: (13:12:57, 0)
@z_data[90423727072681]: (13:12:57, 0)
@z_data[90423730397648]: (13:12:57, 0)
@z_data[90423733935668]: (13:12:57, 0)
@z_data[90423737236757]: (13:12:57, 0)
@z_data[90423740476818]: (13:12:57, 0)
@z_data[90423743825807]: (13:12:57, 0)
@z_data[90423747300106]: (13:12:57, 0)
@z_data[90423750720356]: (13:12:57, 0)
@z_data[90423753978286]: (13:12:57, 0)
@z_data[90423757235028]: (13:12:57, 0)
@z_data[90423760544298]: (13:12:57, 0)
@z_data[90423763846193]: (13:12:57, 0)
@z_data[90423767164739]: (13:12:57, 0)
@z_data[90423770743371]: (13:12:57, 0)
@z_data[90423774109213]: (13:12:57, 0)
@z_data[90423777691596]: (13:12:57, 0)
@z_data[90423781132783]: (13:12:57, 0)
@z_data[90423784562941]: (13:12:57, 0)
@z_data[90423787988800]: (13:12:57, 0)
@z_data[90423791414942]: (13:12:57, 0)
@z_data[90423794792379]: (13:12:57, 0)
@z_data[90423798060656]: (13:12:57, 0)
@z_data[90423801384688]: (13:12:57, 0)
@z_data[90423804920201]: (13:12:57, 0)
@z_data[90423808227528]: (13:12:57, 0)
@z_data[90423811541147]: (13:12:57, 0)
@z_data[90423814834847]: (13:12:57, 0)
@z_data[90423818160186]: (13:12:57, 0)
@z_data[90423821648992]: (13:12:57, 0)
@z_data[90423825096349]: (13:12:57, 0)
@z_data[90423828487566]: (13:12:57, 0)
@z_data[90423831759924]: (13:12:57, 0)
@z_data[90423835289630]: (13:12:57, 0)
@z_data[90423838553212]: (13:12:57, 0)
@z_data[90423841915018]: (13:12:57, 0)
@z_data[90423845402528]: (13:12:57, 0)
@z_data[90423848676977]: (13:12:57, 0)
@z_data[90423852099903]: (13:12:57, 0)
@z_data[90423855410099]: (13:12:57, 0)
@z_data[90423858809250]: (13:12:57, 0)
@z_data[90423862298632]: (13:12:57, 0)
@z_data[90423865651967]: (13:12:57, 0)
@z_data[90423869241742]: (13:12:57, 0)
@z_data[90423872718097]: (13:12:57, 0)
@z_data[90423876097634]: (13:12:57, 0)
@z_data[90423879569077]: (13:12:57, 0)
@z_data[90423883083517]: (13:12:57, 0)
@z_data[90423886518491]: (13:12:57, 0)
@z_data[90423889831570]: (13:12:57, 0)
@z_data[90423893178059]: (13:12:57, 0)
@z_data[90423896697628]: (13:12:57, 0)
@z_data[90423900362288]: (13:12:57, 0)
@z_data[90423903699689]: (13:12:57, 0)
@z_data[90423907037180]: (13:12:57, 0)
@z_data[90423910358366]: (13:12:57, 0)
@z_data[90423913687803]: (13:12:57, 0)
@z_data[90423917217007]: (13:12:57, 0)
@z_data[90423920765123]: (13:12:57, 0)
@z_data[90423924067523]: (13:12:57, 0)
@z_data[90423927330881]: (13:12:57, 0)
@z_data[90423930642467]: (13:12:57, 0)
@z_data[90423934003590]: (13:12:57, 0)
@z_data[90423937342880]: (13:12:57, 0)
@z_data[90423940812615]: (13:12:57, 0)
@z_data[90423944094991]: (13:12:57, 0)
@z_data[90423947368278]: (13:12:57, 0)
@z_data[90423950693319]: (13:12:57, 0)
@z_data[90423954250090]: (13:12:57, 0)
@z_data[90423957743819]: (13:12:57, 0)
@z_data[90423961052192]: (13:12:57, 0)
@z_data[90423964337406]: (13:12:57, 0)
@z_data[90423967625977]: (13:12:57, 0)
@z_data[90423970921868]: (13:12:57, 0)
@z_data[90423974192726]: (13:12:57, 0)
@z_data[90423977584036]: (13:12:57, 0)
@z_data[90423980940438]: (13:12:57, 0)
@z_data[90423984308039]: (13:12:57, 0)
@z_data[90423987800683]: (13:12:57, 0)
@z_data[90423991086375]: (13:12:57, 0)
@z_data[90423994714716]: (13:12:57, 0)
@z_data[90423998222340]: (13:12:57, 0)
@z_data[90424001525214]: (13:12:57, 0)
@z_data[90424004872180]: (13:12:57, 0)
@z_data[90424008413091]: (13:12:57, 0)
@z_data[90424011695061]: (13:12:57, 0)
@z_data[90424015010850]: (13:12:57, 0)
@z_data[90424018316499]: (13:12:57, 0)
@z_data[90424021606632]: (13:12:57, 0)
@z_data[90424025149802]: (13:12:57, 0)
@z_data[90424028586569]: (13:12:57, 0)
@z_data[90424031889130]: (13:12:57, 0)
@z_data[90424035523961]: (13:12:57, 0)
@z_data[90424038871437]: (13:12:57, 0)
@z_data[90424042193933]: (13:12:57, 0)
@z_data[90424045659651]: (13:12:57, 0)
@z_data[90424049208159]: (13:12:57, 0)
@z_data[90424052679796]: (13:12:57, 0)
@z_data[90424056022669]: (13:12:57, 0)
@z_data[90424059606137]: (13:12:57, 0)
@z_data[90424063160154]: (13:12:57, 0)
@z_data[90424066566161]: (13:12:57, 0)
@z_data[90424070107302]: (13:12:57, 0)
@z_data[90424073436124]: (13:12:57, 0)
@z_data[90424076797720]: (13:12:57, 0)
@z_data[90424080335659]: (13:12:57, 0)
@z_data[90424083690755]: (13:12:57, 0)
@z_data[90424087245996]: (13:12:57, 0)
@z_data[90424090571335]: (13:12:57, 0)
@z_data[90424093878532]: (13:12:57, 0)
@z_data[90424097154534]: (13:12:57, 0)
@z_data[90424100750973]: (13:12:57, 0)
@z_data[90424104178033]: (13:12:57, 0)
@z_data[90424107475442]: (13:12:57, 0)
@z_data[90424110836375]: (13:12:57, 0)
@z_data[90424114369722]: (13:12:57, 0)
@z_data[90424117687869]: (13:12:57, 0)
@z_data[90424121209114]: (13:12:57, 0)
@z_data[90424124669461]: (13:12:57, 0)
@z_data[90424127948732]: (13:12:57, 0)
@z_data[90424131279991]: (13:12:57, 0)
@z_data[90424134632151]: (13:12:57, 0)
@z_data[90424138182204]: (13:12:57, 0)
@z_data[90424141467314]: (13:12:57, 0)
@z_data[90424144780982]: (13:12:57, 0)
@z_data[90424148307249]: (13:12:57, 0)
@z_data[90424151759401]: (13:12:57, 0)
@z_data[90424155133179]: (13:12:57, 0)
@z_data[90424158743287]: (13:12:57, 0)
@z_data[90424162076924]: (13:12:57, 0)
@z_data[90424165717855]: (13:12:57, 0)
@z_data[90424169153579]: (13:12:57, 0)
@z_data[90424172720833]: (13:12:57, 0)
@z_data[90424176066285]: (13:12:57, 0)
@z_data[90424179348563]: (13:12:57, 0)
@z_data[90424183201721]: (13:12:57, 0)
@z_data[90424186553859]: (13:12:57, 0)
@z_data[90424189886061]: (13:12:57, 0)
@z_data[90424193468591]: (13:12:57, 0)
@z_data[90424196761638]: (13:12:57, 0)
@z_data[90424200113564]: (13:12:57, 0)
@z_data[90424203661972]: (13:12:57, 0)
@z_data[90424207147762]: (13:12:57, 0)
@z_data[90424210748126]: (13:12:57, 0)
@z_data[90424214253440]: (13:12:57, 0)
@z_data[90424217740356]: (13:12:57, 0)
@z_data[90424221269298]: (13:12:57, 0)
@z_data[90424224855371]: (13:12:57, 0)
@z_data[90424228174987]: (13:12:57, 0)
@z_data[90424231751328]: (13:12:57, 0)
@z_data[90424235090939]: (13:12:57, 0)
@z_data[90424238627333]: (13:12:57, 0)
@z_data[90424242143169]: (13:12:57, 0)
@z_data[90424245667829]: (13:12:57, 0)
@z_data[90424249185703]: (13:12:57, 0)
@z_data[90424252581548]: (13:12:57, 0)
@z_data[90424256145021]: (13:12:57, 0)
@z_data[90424259500460]: (13:12:57, 0)
@z_data[90424263087089]: (13:12:57, 0)
@z_data[90424266437672]: (13:12:57, 0)
@z_data[90424269817010]: (13:12:57, 0)
@z_data[90424273348897]: (13:12:57, 0)
@z_data[90424276798272]: (13:12:57, 0)
@z_data[90424280160047]: (13:12:57, 0)
@z_data[90424283756412]: (13:12:57, 0)
@z_data[90424287197319]: (13:12:57, 0)
@z_data[90424290768525]: (13:12:57, 0)
@z_data[90424294246046]: (13:12:57, 0)
@z_data[90424297774172]: (13:12:57, 0)
@z_data[90424301312263]: (13:12:57, 0)
@z_data[90424304921082]: (13:12:57, 0)
@z_data[90424308264821]: (13:12:57, 0)
@z_data[90424311839643]: (13:12:57, 0)
@z_data[90424315161872]: (13:12:57, 0)
@z_data[90424318726902]: (13:12:57, 0)
@z_data[90424322302256]: (13:12:57, 0)
@z_data[90424325809498]: (13:12:57, 0)
@z_data[90424329193226]: (13:12:57, 0)
@z_data[90424332817062]: (13:12:57, 0)
@z_data[90424336251871]: (13:12:57, 0)
@z_data[90424339649548]: (13:12:57, 0)
@z_data[90424343198223]: (13:12:57, 0)
@z_data[90424346664232]: (13:12:57, 0)
@z_data[90424350013196]: (13:12:57, 0)
@z_data[90424353379639]: (13:12:57, 0)
@z_data[90424356788085]: (13:12:57, 0)
@z_data[90424360311382]: (13:12:57, 0)
@z_data[90424363698079]: (13:12:57, 0)
@z_data[90424367240764]: (13:12:57, 0)
@z_data[90424370629726]: (13:12:57, 0)
@z_data[90424374260851]: (13:12:57, 0)
@z_data[90424377841396]: (13:12:57, 0)
@z_data[90424381230600]: (13:12:57, 0)
@z_data[90424384821943]: (13:12:57, 0)
@z_data[90424388174778]: (13:12:57, 0)
@z_data[90424391527074]: (13:12:57, 0)
@z_data[90424394964223]: (13:12:57, 0)
@z_data[90424398378735]: (13:12:57, 0)
@z_data[90424401783777]: (13:12:57, 0)
@z_data[90424405320557]: (13:12:57, 0)
@z_data[90424408709418]: (13:12:57, 0)
@z_data[90424412251251]: (13:12:57, 0)
@z_data[90424415789678]: (13:12:58, 0)
@z_data[90424419129344]: (13:12:58, 0)
@z_data[90424422755142]: (13:12:58, 0)
@z_data[90424426318251]: (13:12:58, 0)
@z_data[90424429708554]: (13:12:58, 0)
@z_data[90424433379207]: (13:12:58, 0)
@z_data[90424436814406]: (13:12:58, 0)
@z_data[90424440375675]: (13:12:58, 0)
@z_data[90424443752319]: (13:12:58, 0)
@z_data[90424447134887]: (13:12:58, 0)
@z_data[90424450717613]: (13:12:58, 0)
@z_data[90424454100324]: (13:12:58, 0)
@z_data[90424457674517]: (13:12:58, 0)
@z_data[90424461129227]: (13:12:58, 0)
@z_data[90424464759633]: (13:12:58, 0)
@z_data[90424468276416]: (13:12:58, 0)
@z_data[90424471601769]: (13:12:58, 0)
@z_data[90424474965101]: (13:12:58, 0)
@z_data[90424478345659]: (13:12:58, 0)
@z_data[90424481697667]: (13:12:58, 0)
@z_data[90424485282053]: (13:12:58, 0)
@z_data[90424488644084]: (13:12:58, 0)
@z_data[90424492015810]: (13:12:58, 0)
@z_data[90424495368197]: (13:12:58, 0)
@z_data[90424498764171]: (13:12:58, 0)
@z_data[90424502312881]: (13:12:58, 0)
@z_data[90424505707963]: (13:12:58, 0)
@z_data[90424509145624]: (13:12:58, 0)
@z_data[90424512543225]: (13:12:58, 0)
@z_data[90424516176503]: (13:12:58, 0)
@z_data[90424519591337]: (13:12:58, 0)
@z_data[90424523005505]: (13:12:58, 0)
@z_data[90424526650614]: (13:12:58, 0)
@z_data[90424530264075]: (13:12:58, 0)
@z_data[90424533641997]: (13:12:58, 0)
@z_data[90424537001105]: (13:12:58, 0)
@z_data[90424540421879]: (13:12:58, 0)
@z_data[90424543801417]: (13:12:58, 0)
@z_data[90424547137653]: (13:12:58, 0)
@z_data[90424550706727]: (13:12:58, 0)
@z_data[90424554357484]: (13:12:58, 0)
@z_data[90424557753688]: (13:12:58, 0)
@z_data[90424561174786]: (13:12:58, 0)
@z_data[90424564724675]: (13:12:58, 0)
@z_data[90424568139018]: (13:12:58, 0)
@z_data[90424571518005]: (13:12:58, 0)
@z_data[90424575118045]: (13:12:58, 0)
@z_data[90424578691166]: (13:12:58, 0)
@z_data[90424582049526]: (13:12:58, 0)
@z_data[90424585481503]: (13:12:58, 0)
@z_data[90424589076479]: (13:12:58, 0)
@z_data[90424592702110]: (13:12:58, 0)
@z_data[90424596220718]: (13:12:58, 0)
@z_data[90424599756316]: (13:12:58, 0)
@z_data[90424603409448]: (13:12:58, 0)
@z_data[90424606960219]: (13:12:58, 0)
@z_data[90424610443552]: (13:12:58, 0)
@z_data[90424614190555]: (13:12:58, 0)
@z_data[90424617796972]: (13:12:58, 0)
@z_data[90424621178700]: (13:12:58, 0)
@z_data[90424624763074]: (13:12:58, 0)
@z_data[90424628411335]: (13:12:58, 0)
@z_data[90424631993504]: (13:12:58, 0)
@z_data[90424635374446]: (13:12:58, 0)
@z_data[90424638914782]: (13:12:58, 0)
@z_data[90424642511928]: (13:12:58, 0)
@z_data[90424645886857]: (13:12:58, 0)
@z_data[90424649295024]: (13:12:58, 0)
@z_data[90424653015152]: (13:12:58, 0)
@z_data[90424656732873]: (13:12:58, 0)
@z_data[90424660401230]: (13:12:58, 0)
@z_data[90424663734224]: (13:12:58, 0)
@z_data[90424667467680]: (13:12:58, 0)
@z_data[90424671093342]: (13:12:58, 0)
@z_data[90424674957796]: (13:12:58, 0)
@z_data[90424678743027]: (13:12:58, 0)
@z_data[90424682163500]: (13:12:58, 0)
@z_data[90424683073076]: (13:12:58, 0)
@z_data[90424685982687]: (13:12:58, 0)
@z_data[90424689684433]: (13:12:58, 0)
@z_data[90424693350431]: (13:12:58, 0)
@z_data[90424696807619]: (13:12:58, 0)
@z_data[90424700265263]: (13:12:58, 0)
@z_data[90424703786351]: (13:12:58, 0)
@z_data[90424707424808]: (13:12:58, 0)
@z_data[90424711012298]: (13:12:58, 0)
@z_data[90424714649987]: (13:12:58, 0)
@z_data[90424718326800]: (13:12:58, 0)
@z_data[90424721807802]: (13:12:58, 0)
@z_data[90424725438158]: (13:12:58, 0)
@z_data[90424728857055]: (13:12:58, 0)
@z_data[90424732302204]: (13:12:58, 0)
@z_data[90424735862379]: (13:12:58, 0)
@z_data[90424739298994]: (13:12:58, 0)
@z_data[90424742930380]: (13:12:58, 0)
@z_data[90424746359450]: (13:12:58, 0)
@z_data[90424749843896]: (13:12:58, 0)
@z_data[90424753644528]: (13:12:58, 0)
@z_data[90424757341311]: (13:12:58, 0)
@z_data[90424761124228]: (13:12:58, 0)
@z_data[90424764538379]: (13:12:58, 0)
@z_data[90424767888474]: (13:12:58, 0)
@z_data[90424771678848]: (13:12:58, 0)
@z_data[90424775447743]: (13:12:58, 0)
@z_data[90424779526677]: (13:12:58, 0)
@z_data[90424783457092]: (13:12:58, 0)
@z_data[90424787122270]: (13:12:58, 0)
@z_data[90424790736503]: (13:12:58, 0)
@z_data[90424794421957]: (13:12:58, 0)
@z_data[90424798590174]: (13:12:58, 0)
@z_data[90424802136190]: (13:12:58, 0)
@z_data[90424805634782]: (13:12:58, 0)
@z_data[90424809557466]: (13:12:58, 0)
@z_data[90424813610783]: (13:12:58, 0)
@z_data[90424817360361]: (13:12:58, 0)
@z_data[90424821201025]: (13:12:58, 0)
@z_data[90424824935753]: (13:12:58, 0)
@z_data[90424829040590]: (13:12:58, 0)
@z_data[90424832903667]: (13:12:58, 0)
@z_data[90424836658641]: (13:12:58, 0)
@z_data[90424840285196]: (13:12:58, 0)
@z_data[90424844365287]: (13:12:58, 0)
@z_data[90424848193701]: (13:12:58, 0)
@z_data[90424851898987]: (13:12:58, 0)
@z_data[90424856238551]: (13:12:58, 0)
@z_data[90424860036651]: (13:12:58, 0)
@z_data[90424863677601]: (13:12:58, 0)
@z_data[90424867470409]: (13:12:58, 0)
@z_data[90424871550658]: (13:12:58, 0)
@z_data[90424875145130]: (13:12:58, 0)
@z_data[90424878772467]: (13:12:58, 0)
@z_data[90424882319748]: (13:12:58, 0)
@z_data[90424886101037]: (13:12:58, 0)
@z_data[90424890159511]: (13:12:58, 0)
@z_data[90424893743325]: (13:12:58, 0)
@z_data[90424897328503]: (13:12:58, 0)
@z_data[90424901203128]: (13:12:58, 0)
@z_data[90424905196215]: (13:12:58, 0)
@z_data[90424909267678]: (13:12:58, 0)
@z_data[90424912806317]: (13:12:58, 0)
@z_data[90424916600090]: (13:12:58, 0)
@z_data[90424920571554]: (13:12:58, 0)
@z_data[90424924475392]: (13:12:58, 0)
@z_data[90424928451747]: (13:12:58, 0)
@z_data[90424932039037]: (13:12:58, 0)
@z_data[90424936064123]: (13:12:58, 0)
@z_data[90424939663779]: (13:12:58, 0)
@z_data[90424943462376]: (13:12:58, 0)
@z_data[90424947100318]: (13:12:58, 0)
@z_data[90424950553568]: (13:12:58, 0)
@z_data[90424954614699]: (13:12:58, 0)
@z_data[90424958595098]: (13:12:58, 0)
@z_data[90424962226160]: (13:12:58, 0)
@z_data[90424966355158]: (13:12:58, 0)
@z_data[90424970046891]: (13:12:58, 0)
@z_data[90424974035053]: (13:12:58, 0)
@z_data[90424977912433]: (13:12:58, 0)
@z_data[90424981429062]: (13:12:58, 0)
@z_data[90424985220823]: (13:12:58, 0)
@z_data[90424988674198]: (13:12:58, 0)
@z_data[90424992467667]: (13:12:58, 0)
@z_data[90424996244029]: (13:12:58, 0)
@z_data[90425000082310]: (13:12:58, 0)
@z_data[90425004079040]: (13:12:58, 0)
@z_data[90425007651564]: (13:12:58, 0)
@z_data[90425011648972]: (13:12:58, 0)
@z_data[90425015561890]: (13:12:58, 0)
@z_data[90425019132856]: (13:12:58, 0)
@z_data[90425022983812]: (13:12:58, 0)
@z_data[90425026869478]: (13:12:58, 0)
@z_data[90425030540571]: (13:12:58, 0)
@z_data[90425034117917]: (13:12:58, 0)
@z_data[90425038237771]: (13:12:58, 0)
@z_data[90425041688499]: (13:12:58, 0)
@z_data[90425045514751]: (13:12:58, 0)
@z_data[90425049141911]: (13:12:58, 0)
@z_data[90425052595082]: (13:12:58, 0)
@z_data[90425056403333]: (13:12:58, 0)
@z_data[90425060631679]: (13:12:58, 0)
@z_data[90425064146925]: (13:12:58, 0)
@z_data[90425068079404]: (13:12:58, 0)
@z_data[90425071572243]: (13:12:58, 0)
@z_data[90425075373458]: (13:12:58, 0)
@z_data[90425078980232]: (13:12:58, 0)
@z_data[90425082835069]: (13:12:58, 0)
@z_data[90425086460393]: (13:12:58, 0)
@z_data[90425089888009]: (13:12:58, 0)
@z_data[90425093686605]: (13:12:58, 0)
@z_data[90425097468115]: (13:12:58, 0)
@z_data[90425101293880]: (13:12:58, 0)
@z_data[90425104700250]: (13:12:58, 0)
@z_data[90425108316292]: (13:12:58, 0)
@z_data[90425112016421]: (13:12:58, 0)
@z_data[90425116213909]: (13:12:58, 0)
@z_data[90425120267294]: (13:12:58, 0)
@z_data[90425124047056]: (13:12:58, 0)
@z_data[90425127507829]: (13:12:58, 0)
@z_data[90425131214377]: (13:12:58, 0)
@z_data[90425134705033]: (13:12:58, 0)
@z_data[90425138378099]: (13:12:58, 0)
@z_data[90425142120497]: (13:12:58, 0)
@z_data[90425145833820]: (13:12:58, 0)
@z_data[90425149509054]: (13:12:58, 0)
@z_data[90425153360339]: (13:12:58, 0)
@z_data[90425156928941]: (13:12:58, 0)
@z_data[90425160631004]: (13:12:58, 0)
@z_data[90425164312654]: (13:12:58, 0)
@z_data[90425167971701]: (13:12:58, 0)
@z_data[90425171652875]: (13:12:58, 0)
@z_data[90425175510781]: (13:12:58, 0)
@z_data[90425179401313]: (13:12:58, 0)
@z_data[90425182915140]: (13:12:58, 0)
@z_data[90425186758991]: (13:12:58, 0)
@z_data[90425190737381]: (13:12:58, 0)
@z_data[90425194506027]: (13:12:58, 0)
@z_data[90425198192824]: (13:12:58, 0)
@z_data[90425201868186]: (13:12:58, 0)
@z_data[90425205293838]: (13:12:58, 0)
@z_data[90425209142963]: (13:12:58, 0)
@z_data[90425212803213]: (13:12:58, 0)
@z_data[90425216880130]: (13:12:58, 0)
@z_data[90425220522765]: (13:12:58, 0)
@z_data[90425224425931]: (13:12:58, 0)
@z_data[90425228136360]: (13:12:58, 0)
@z_data[90425231961522]: (13:12:58, 0)
@z_data[90425235623508]: (13:12:58, 0)
@z_data[90425239460570]: (13:12:58, 0)
@z_data[90425243161150]: (13:12:58, 0)
@z_data[90425246884892]: (13:12:58, 0)
@z_data[90425250634536]: (13:12:58, 0)
@z_data[90425254555397]: (13:12:58, 0)
@z_data[90425258393610]: (13:12:58, 0)
@z_data[90425262182916]: (13:12:58, 0)
@z_data[90425265983879]: (13:12:58, 0)
@z_data[90425269768379]: (13:12:58, 0)
@z_data[90425273795204]: (13:12:58, 0)
@z_data[90425277350908]: (13:12:58, 0)
@z_data[90425280881379]: (13:12:58, 0)
@z_data[90425284794846]: (13:12:58, 0)
@z_data[90425288574397]: (13:12:58, 0)
@z_data[90425292693052]: (13:12:58, 0)
@z_data[90425296502720]: (13:12:58, 0)
@z_data[90425300537023]: (13:12:58, 0)
@z_data[90425304321705]: (13:12:58, 0)
@z_data[90425308361133]: (13:12:58, 0)
@z_data[90425311761322]: (13:12:58, 0)
@z_data[90425315215990]: (13:12:58, 0)
@z_data[90425318830029]: (13:12:58, 0)
@z_data[90425322517295]: (13:12:58, 0)
@z_data[90425326526790]: (13:12:58, 0)
@z_data[90425330348119]: (13:12:58, 0)
@z_data[90425333938454]: (13:12:58, 0)
@z_data[90425337357985]: (13:12:58, 0)
@z_data[90425341033604]: (13:12:58, 0)
@z_data[90425345081990]: (13:12:58, 0)
@z_data[90425348965455]: (13:12:58, 0)
@z_data[90425352625899]: (13:12:58, 0)
@z_data[90425356499580]: (13:12:58, 0)
@z_data[90425360316624]: (13:12:58, 0)
@z_data[90425363753104]: (13:12:58, 0)
@z_data[90425367557526]: (13:12:58, 0)
@z_data[90425371066016]: (13:12:58, 0)
@z_data[90425374899992]: (13:12:58, 0)
@z_data[90425378699874]: (13:12:58, 0)
@z_data[90425382496148]: (13:12:58, 0)
@z_data[90425386406233]: (13:12:58, 0)
@z_data[90425390064476]: (13:12:58, 0)
@z_data[90425393964670]: (13:12:58, 0)
@z_data[90425397627304]: (13:12:58, 0)
@z_data[90425401738687]: (13:12:58, 0)
@z_data[90425405780365]: (13:12:58, 0)
@z_data[90425409650528]: (13:12:58, 0)
@z_data[90425413465705]: (13:12:58, 0)
@z_data[90425416908132]: (13:12:59, 0)
@z_data[90425420610157]: (13:12:59, 0)
@z_data[90425424395830]: (13:12:59, 0)
@z_data[90425428088668]: (13:12:59, 0)
@z_data[90425432123487]: (13:12:59, 0)
@z_data[90425436154989]: (13:12:59, 0)
@z_data[90425439938202]: (13:12:59, 0)
@z_data[90425443577327]: (13:12:59, 0)
@z_data[90425447455423]: (13:12:59, 0)
@z_data[90425450940445]: (13:12:59, 0)
@z_data[90425454910907]: (13:12:59, 0)
@z_data[90425458762639]: (13:12:59, 0)
@z_data[90425462699025]: (13:12:59, 0)
@z_data[90425466628378]: (13:12:59, 0)
@z_data[90425470414639]: (13:12:59, 0)
@z_data[90425474151526]: (13:12:59, 0)
@z_data[90425478216776]: (13:12:59, 0)
@z_data[90425481841119]: (13:12:59, 0)
@z_data[90425485539564]: (13:12:59, 0)
@z_data[90425489594018]: (13:12:59, 0)
@z_data[90425493272055]: (13:12:59, 0)
@z_data[90425497320867]: (13:12:59, 0)
@z_data[90425501180901]: (13:12:59, 0)
@z_data[90425504849013]: (13:12:59, 0)
@z_data[90425508828643]: (13:12:59, 0)
@z_data[90425512631625]: (13:12:59, 0)
@z_data[90425516287286]: (13:12:59, 0)
@z_data[90425520049544]: (13:12:59, 0)
@z_data[90425523984919]: (13:12:59, 0)
@z_data[90425528082628]: (13:12:59, 0)
@z_data[90425532140922]: (13:12:59, 0)
@z_data[90425535837068]: (13:12:59, 0)
@z_data[90425539691173]: (13:12:59, 0)
@z_data[90425543781112]: (13:12:59, 0)
@z_data[90425547399339]: (13:12:59, 0)
@z_data[90425551140988]: (13:12:59, 0)
@z_data[90425554968930]: (13:12:59, 0)
@z_data[90425559132900]: (13:12:59, 0)
@z_data[90425562748304]: (13:12:59, 0)
@z_data[90425566564007]: (13:12:59, 0)
@z_data[90425570570647]: (13:12:59, 0)
@z_data[90425574705348]: (13:12:59, 0)
@z_data[90425578396561]: (13:12:59, 0)
@z_data[90425582305415]: (13:12:59, 0)
@z_data[90425586023191]: (13:12:59, 0)
@z_data[90425589668013]: (13:12:59, 0)
@z_data[90425593688381]: (13:12:59, 0)
@z_data[90425597833944]: (13:12:59, 0)
@z_data[90425601462966]: (13:12:59, 0)
@z_data[90425605216047]: (13:12:59, 0)
@z_data[90425609068896]: (13:12:59, 0)
@z_data[90425612987753]: (13:12:59, 0)
@z_data[90425616702167]: (13:12:59, 0)
@z_data[90425620458420]: (13:12:59, 0)
@z_data[90425624358792]: (13:12:59, 0)
@z_data[90425628354750]: (13:12:59, 0)
@z_data[90425632648813]: (13:12:59, 0)
@z_data[90425636457091]: (13:12:59, 0)
@z_data[90425640381386]: (13:12:59, 0)
@z_data[90425644042498]: (13:12:59, 0)
@z_data[90425647859352]: (13:12:59, 0)
@z_data[90425651684380]: (13:12:59, 0)
@z_data[90425655753856]: (13:12:59, 0)
@z_data[90425659822886]: (13:12:59, 0)
@z_data[90425663681394]: (13:12:59, 0)
@z_data[90425667627194]: (13:12:59, 0)
@z_data[90425671605799]: (13:12:59, 0)
@z_data[90425675610854]: (13:12:59, 0)
@z_data[90425679524212]: (13:12:59, 0)
@z_data[90425683367105]: (13:12:59, 0)
@z_data[90425686851103]: (13:12:59, 0)
@z_data[90425690541037]: (13:12:59, 0)
@z_data[90425694067289]: (13:12:59, 0)
@z_data[90425697793088]: (13:12:59, 0)
@z_data[90425701661828]: (13:12:59, 0)
@z_data[90425705532705]: (13:12:59, 0)
@z_data[90425709411166]: (13:12:59, 0)
@z_data[90425713180517]: (13:12:59, 0)
@z_data[90425716871757]: (13:12:59, 0)
@z_data[90425720813740]: (13:12:59, 0)
@z_data[90425724571324]: (13:12:59, 0)
@z_data[90425727991058]: (13:12:59, 0)
@z_data[90425731679629]: (13:12:59, 0)
@z_data[90425735769708]: (13:12:59, 0)
@z_data[90425739528991]: (13:12:59, 0)
@z_data[90425743395340]: (13:12:59, 0)
@z_data[90425747101428]: (13:12:59, 0)
@z_data[90425750822712]: (13:12:59, 0)
@z_data[90425754445196]: (13:12:59, 0)
@z_data[90425758167446]: (13:12:59, 0)
@z_data[90425762077928]: (13:12:59, 0)
@z_data[90425766189731]: (13:12:59, 0)
@z_data[90425769757440]: (13:12:59, 0)
@z_data[90425773387143]: (13:12:59, 0)
@z_data[90425777436730]: (13:12:59, 0)
@z_data[90425781120591]: (13:12:59, 0)
@z_data[90425784881890]: (13:12:59, 0)
@z_data[90425788816198]: (13:12:59, 0)
@z_data[90425792556837]: (13:12:59, 0)
@z_data[90425796438213]: (13:12:59, 0)
@z_data[90425800153378]: (13:12:59, 0)
@z_data[90425803659535]: (13:12:59, 0)
@z_data[90425807376153]: (13:12:59, 0)
@z_data[90425811285757]: (13:12:59, 0)
@z_data[90425815026992]: (13:12:59, 0)
@z_data[90425818791196]: (13:12:59, 0)
@z_data[90425822508541]: (13:12:59, 0)
@z_data[90425826389855]: (13:12:59, 0)
@z_data[90425830558222]: (13:12:59, 0)
@z_data[90425834663802]: (13:12:59, 0)
@z_data[90425838323044]: (13:12:59, 0)
@z_data[90425842233103]: (13:12:59, 0)
@z_data[90425845945032]: (13:12:59, 0)
@z_data[90425849672491]: (13:12:59, 0)
@z_data[90425853944083]: (13:12:59, 0)
@z_data[90425857883851]: (13:12:59, 0)
@z_data[90425861805367]: (13:12:59, 0)
@z_data[90425865322918]: (13:12:59, 0)
